MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,566687,Electrical,Lighting,LED Light Bulbs,566687,566687,566687 60W Cand Led 27k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,566687,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 566687",LED LIGHT BULB 566687 LED LIGHT BULB 60W,Philips 566687 566687 60W Cand Led 27k 3pk,"Philips LED Light Bulb (MPN: 566687). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 566687, Wattage: 60 W","Philips LED Light Bulb, Model 566687.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 566687,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,566687,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,564385,Electrical,Lighting,LED Light Bulbs,564385,564385,564385 40w Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,564385,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 564385",LED LIGHT BULB 564385 LED LIGHT BULB 40W,Philips 564385 564385 40w Led Med 27k 2pk,"Philips LED Light Bulb (MPN: 564385). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 564385, Wattage: 40 W","Philips LED Light Bulb, Model 564385.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 564385,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,564385,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,566661,Electrical,Lighting,LED Light Bulbs,566661,566661,566661 40W LED Cand 27k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,566661,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 566661",LED LIGHT BULB 566661 LED LIGHT BULB 40W,Philips 566661 566661 40W LED Cand 27k 3pk,"Philips LED Light Bulb (MPN: 566661). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 566661, Wattage: 40 W","Philips LED Light Bulb, Model 566661.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 566661,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,566661,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,564898,Electrical,Lighting,LED Light Bulbs,564898,564898,564898 60W Cand Led 50k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,564898,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 564898",LED LIGHT BULB 564898 LED LIGHT BULB 60W,Philips 564898 564898 60W Cand Led 50k 3pk,"Philips LED Light Bulb (MPN: 564898). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 564898, Wattage: 60 W","Philips LED Light Bulb, Model 564898.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 564898,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,564898,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,538319,Electrical,Lighting,LED Light Bulbs,538319,538319,588525 40W Led Cand 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,538319,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 538319",LED LIGHT BULB 538319 LED LIGHT BULB 40W,Philips 538319 588525 40W Led Cand 3pk,"Philips LED Light Bulb (MPN: 538319). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 538319, Wattage: 40 W","Philips LED Light Bulb, Model 538319.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 538319,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,538319,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,576009,Electrical,Lighting,LED Light Bulbs,576009,576009,576009 100W Led Par30L Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576009,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576009",LED LIGHT BULB 576009 LED LIGHT BULB 100W,Philips 576009 576009 100W Led Par30L Med 50k,"Philips LED Light Bulb (MPN: 576009). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576009, Wattage: 100 W","Philips LED Light Bulb, Model 576009.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576009,Wattage: 100 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576009,,Wattage,100,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,564450,Electrical,Lighting,LED Light Bulbs,564450,564450,564450 40W Led Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,564450,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 564450",LED LIGHT BULB 564450 LED LIGHT BULB 40W,Philips 564450 564450 40W Led Cand 27k 2pk,"Philips LED Light Bulb (MPN: 564450). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 564450, Wattage: 40 W","Philips LED Light Bulb, Model 564450.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 564450,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,564450,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,572669,Electrical,Lighting,LED Light Bulbs,572669,572669,572669 60W Led F15 Med 27k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,572669,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 572669",LED LIGHT BULB 572669 LED LIGHT BULB 60W,Philips 572669 572669 60W Led F15 Med 27k,"Philips LED Light Bulb (MPN: 572669). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 572669, Wattage: 60 W","Philips LED Light Bulb, Model 572669.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 572669,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,572669,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,564906,Electrical,Lighting,LED Light Bulbs,564906,564906,564906 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,564906,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 564906",LED LIGHT BULB 564906 LED LIGHT BULB 60W,Philips 564906 564906 60W Led Med 27k 2pk,"Philips LED Light Bulb (MPN: 564906). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 564906, Wattage: 60 W","Philips LED Light Bulb, Model 564906.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 564906,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,564906,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,573410,Electrical,Lighting,LED Light Bulbs,573410,573410,573410 40W Led A19 Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,573410,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 573410",LED LIGHT BULB 573410 LED LIGHT BULB 40W,Philips 573410 573410 40W Led A19 Med 27k 2pk,"Philips LED Light Bulb (MPN: 573410). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 573410, Wattage: 40 W","Philips LED Light Bulb, Model 573410.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 573410,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,573410,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,576504,Electrical,Lighting,LED Light Bulbs,576504,576504,576504 65W Led BR40 Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576504,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576504",LED LIGHT BULB 576504 LED LIGHT BULB 65W,Philips 576504 576504 65W Led BR40 Med 50k,"Philips LED Light Bulb (MPN: 576504). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576504, Wattage: 65 W","Philips LED Light Bulb, Model 576504.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576504,Wattage: 65 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576504,,Wattage,65,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,576017,Electrical,Lighting,LED Light Bulbs,576017,576017,576017 100W Led Par30L Med 30k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576017,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576017",LED LIGHT BULB 576017 LED LIGHT BULB 100W,Philips 576017 576017 100W Led Par30L Med 30k,"Philips LED Light Bulb (MPN: 576017). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576017, Wattage: 100 W","Philips LED Light Bulb, Model 576017.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576017,Wattage: 100 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576017,,Wattage,100,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,574392,Electrical,Lighting,LED Light Bulbs,574392,574392,574392 40W Led B11 Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,574392,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 574392",LED LIGHT BULB 574392 LED LIGHT BULB 40W,Philips 574392 574392 40W Led B11 Med 27k 3pk,"Philips LED Light Bulb (MPN: 574392). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 574392, Wattage: 40 W","Philips LED Light Bulb, Model 574392.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 574392,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,574392,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,576751,Electrical,Lighting,LED Light Bulbs,576751,576751,576751 65W Led BR30 Med 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576751,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576751",LED LIGHT BULB 576751 LED LIGHT BULB 65W,Philips 576751 576751 65W Led BR30 Med 3pk,"Philips LED Light Bulb (MPN: 576751). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576751, Wattage: 65 W","Philips LED Light Bulb, Model 576751.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576751,Wattage: 65 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576751,,Wattage,65,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,583161,Electrical,Lighting,LED Light Bulbs,583161,583161,583161 Led 65W Med BR30 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,583161,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 583161",LED LIGHT BULB 583161 LED LIGHT BULB 65W,Philips 583161 583161 Led 65W Med BR30 3pk,"Philips LED Light Bulb (MPN: 583161). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 583161, Wattage: 65 W","Philips LED Light Bulb, Model 583161.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 583161,Wattage: 65 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,583161,,Wattage,65,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,566695,Electrical,Lighting,LED Light Bulbs,566695,566695,566695 60W Led Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,566695,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 566695",LED LIGHT BULB 566695 LED LIGHT BULB 60W,Philips 566695 566695 60W Led Med 27k 3pk,"Philips LED Light Bulb (MPN: 566695). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 566695, Wattage: 60 W","Philips LED Light Bulb, Model 566695.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 566695,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,566695,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
